timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2026-01-06T06:00:01,closedopen,relay,,caseyveggies,C,3507616,4614040,3518868,1.32,,,,,
2026-01-06T06:00:01,closedopen,relay,,cashkidd,C,3270956,4432112,3270956,1.35,,,,,
2026-01-06T06:00:01,closedopen,relay,,charlieclips,C,4664760,5986184,4685932,1.28,,,,,
2026-01-06T06:00:01,closedopen,relay,,chiefkeef,C,4173412,5401972,4173412,1.29,,,,,
2026-01-06T06:00:01,closedopen,relay,,chiiild,C,4387584,5802288,4387584,1.32,,,,,
2026-01-06T06:00:01,closedopen,relay,,cjwhoopty,C,3403288,4503140,3403288,1.32,,,,,
2026-01-06T06:00:01,closedopen,relay,,cocash,C,3394280,4517420,3394280,1.33,,,,,
2026-01-06T06:00:01,closedopen,relay,,comethazine,C,4369788,5546228,4369788,1.27,,,,,
2026-01-06T06:00:01,closedopen,relay,,conceitedwildnout,C,3960716,5039496,3962568,1.27,,,,,
2026-01-06T06:00:01,closedopen,relay,,daveeast,C,4048984,5171420,4049564,1.28,,,,,
2026-01-06T06:00:01,closedopen,relay,,davesantan,D,6122240,10354392,6160228,1.69,,,,,
2026-01-06T06:00:01,closedopen,relay,,daylytwatts,D,5960460,10371320,6006908,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,ddgmoonwalking,D,5993540,10352308,6040808,1.73,,,,,
2026-01-06T06:00:01,closedopen,relay,,delasoul,D,6005872,10331972,6048308,1.72,,,,,
2026-01-06T06:00:01,closedopen,relay,,destroylonely,D,6149196,10402212,6172844,1.69,,,,,
2026-01-06T06:00:01,closedopen,relay,,dicesoho,D,5971820,10366624,6001192,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,dizaster,D,5958524,10345012,5977104,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,dnaqueens,D,6083036,10372536,6160364,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,domaniharris,D,6053412,10339764,6114180,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,dougieb,D,6150820,10502636,6212040,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,dustylocane,E,5904156,10375324,5948468,1.76,,,,,
2026-01-06T06:00:01,closedopen,relay,,estgee,E,5992644,10467448,6029820,1.75,,,,,
2026-01-06T06:00:01,closedopen,relay,,estgizzle,E,5888160,10339656,5895836,1.76,,,,,
2026-01-06T06:00:01,closedopen,relay,,famousdex,E,5886932,10309692,5929816,1.75,,,,,
2026-01-06T06:00:01,closedopen,relay,,estgee,E,6094752,10344248,6137964,1.70,,,,,
2026-01-06T06:00:01,closedopen,relay,,fivioforeign,E,5976752,10372432,6031296,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,fmbdz,E,6150608,10410772,6179928,1.69,,,,,
2026-01-06T06:00:01,closedopen,relay,,foolio,E,5996688,10404284,6018648,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,fredobang,E,6128400,10379316,6173812,1.69,,,,,
2026-01-06T06:00:01,closedopen,relay,,goodzdaanimal,E,6068544,10385524,6084188,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,gperico,F,5453020,10215364,5457840,1.87,,,,,
2026-01-06T06:00:01,closedopen,relay,,gunna,F,5585256,10184996,5664840,1.82,,,,,
2026-01-06T06:00:01,closedopen,relay,,htowndonkee,F,5493180,10205200,5605016,1.86,,,,,
2026-01-06T06:00:01,closedopen,relay,,ianndior,F,5577420,10243184,5673180,1.84,,,,,
2026-01-06T06:00:01,closedopen,relay,,icespice,F,4758888,10240840,4963180,2.15,,,,,
2026-01-06T06:00:01,closedopen,relay,,icewearvezzo,F,5590184,10210228,5632508,1.83,,,,,
2026-01-06T06:00:01,closedopen,relay,,illmaculate,F,5145296,10201792,5231244,1.98,,,,,
2026-01-06T06:00:01,closedopen,relay,,jaycritch,F,5561820,10205568,5616280,1.83,,,,,
2026-01-06T06:00:01,closedopen,relay,,jayworthy,F,5674060,10197356,5751452,1.80,,,,,
2026-01-06T06:00:01,closedopen,relay,,joji,F,5457424,10187364,5504628,1.87,,,,,
2026-01-06T06:00:01,closedopen,relay,,kankan,G,5121144,10200756,5162620,1.99,,,,,
2026-01-06T06:00:01,closedopen,relay,,kanyc,G,5456208,10219912,5498748,1.87,,,,,
2026-01-06T06:00:01,closedopen,relay,,kayflock,G,5435600,10163156,5490244,1.87,,,,,
2026-01-06T06:00:01,closedopen,relay,,kencarson,G,4814524,10214964,4939288,2.12,,,,,
2026-01-06T06:00:01,closedopen,relay,,kingsun,G,4533848,10180296,4820564,2.25,,,,,
2026-01-06T06:00:01,closedopen,relay,,kingvon,G,5551416,10175408,5605284,1.83,,,,,
2026-01-06T06:00:01,closedopen,relay,,lakeyah,G,5524088,10213040,5613588,1.85,,,,,
2026-01-06T06:00:01,closedopen,relay,,lildurk,G,5581424,10191012,5629104,1.83,,,,,
2026-01-06T06:00:01,closedopen,relay,,lilgotit,G,5528284,10178912,5619852,1.84,,,,,
2026-01-06T06:00:01,closedopen,relay,,lilkeed,G,5320064,10180032,5421628,1.91,,,,,
2026-01-06T06:00:01,closedopen,relay,,lilloaded,H,5705324,10203784,5834588,1.79,,,,,
2026-01-06T06:00:01,closedopen,relay,,lilnasx,H,5484328,10220752,5624928,1.86,,,,,
2026-01-06T06:00:01,closedopen,relay,,lilofatrat,H,5688200,10210860,5747112,1.80,,,,,
2026-01-06T06:00:01,closedopen,relay,,lilskies,H,5653424,10231156,5734868,1.81,,,,,
2026-01-06T06:00:01,closedopen,relay,,liltecca,H,5716852,10198980,5803848,1.78,,,,,
2026-01-06T06:00:01,closedopen,relay,,liltjay,H,5722948,10244972,5827284,1.79,,,,,
2026-01-06T06:00:01,closedopen,relay,,littlesimz,H,4839424,10210548,5121220,2.11,,,,,
2026-01-06T06:00:01,closedopen,relay,,louieray,H,5759212,10211304,5899828,1.77,,,,,
2026-01-06T06:00:01,closedopen,relay,,machhommy,H,5820640,10193852,5936576,1.75,,,,,
2026-01-06T06:00:01,closedopen,relay,,millyz,H,5683948,10233464,5795808,1.80,,,,,
2026-01-06T06:00:01,closedopen,relay,,mobbdeep,Z,5904180,10382560,6134336,1.76,,,,,
2026-01-06T06:00:01,closedopen,relay,,moneyman,Z,5950604,10456300,6108096,1.76,,,,,
2026-01-06T06:00:01,closedopen,relay,,morray,Z,5799848,10336948,5951064,1.78,,,,,
2026-01-06T06:00:01,closedopen,relay,,mozzy,Z,6004424,10368840,6182920,1.73,,,,,
2026-01-06T06:00:01,closedopen,relay,,nardowick,Z,5860820,10385856,5934588,1.77,,,,,
2026-01-06T06:00:01,closedopen,relay,,nastyc,Z,5711072,10396280,5816796,1.82,,,,,
2026-01-06T06:00:01,closedopen,relay,,nikobrim,Z,5997792,10364836,6140592,1.73,,,,,
2026-01-06T06:00:01,closedopen,relay,,nocap,Z,6006664,10319780,6172364,1.72,,,,,
2026-01-06T06:00:01,closedopen,relay,,ogboobieblack,Z,6061340,10353260,6172840,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,ogche,Z,5960152,10392204,6099444,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,ombpeezy,I,1521432,4449452,2171664,2.92,,,,,
2026-01-06T06:00:01,closedopen,relay,,otthereal,I,1471512,4459208,2148524,3.03,,,,,
2026-01-06T06:00:01,closedopen,relay,,peeweelongway,I,1576708,4450408,2183212,2.82,,,,,
2026-01-06T06:00:01,closedopen,relay,,poohshiesty,I,1392680,4448708,1972740,3.19,,,,,
2026-01-06T06:00:01,closedopen,relay,,popsmoke,I,1451192,4459312,2003000,3.07,,,,,
2026-01-06T06:00:01,closedopen,relay,,problemcompton,I,1543360,4448856,2138412,2.88,,,,,
2026-01-06T06:00:01,closedopen,relay,,publicenemy,I,1449340,4448964,2091792,3.07,,,,,
2026-01-06T06:00:01,closedopen,relay,,quandorondo,I,1488112,4447840,2082472,2.99,,,,,
2026-01-06T06:00:01,closedopen,relay,,rappername,I,1465116,4449904,2118292,3.04,,,,,
2026-01-06T06:00:01,closedopen,relay,,riodayungog,I,1375592,4459500,2054920,3.24,,,,,
2026-01-06T06:00:01,closedopen,relay,,rob49,,6117768,10310648,6218304,1.69,,,,,
2026-01-06T06:00:01,closedopen,relay,,rodwave,,6024440,10335740,6208840,1.72,,,,,
2026-01-06T06:00:01,closedopen,relay,,romestreetz,,5945208,10354772,6112748,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,rundmc,,6392444,10318108,6506184,1.61,,,,,
2026-01-06T06:00:01,closedopen,relay,,rylorodriguez,,6323960,10389576,6402500,1.64,,,,,
2026-01-06T06:00:01,closedopen,relay,,sexyyred,,6313500,10335184,6465792,1.64,,,,,
2026-01-06T06:00:01,closedopen,relay,,sheffg,,5875856,10420936,6056684,1.77,,,,,
2026-01-06T06:00:01,closedopen,relay,,shordieshordie,,5865712,10355428,6103428,1.77,,,,,
2026-01-06T06:00:01,closedopen,relay,,skepta,,6420980,10357636,6499976,1.61,,,,,
2026-01-06T06:00:01,closedopen,relay,,slaughterhouse,,6102996,10366340,6340084,1.70,,,,,
2026-01-06T06:00:01,closedopen,relay,,sleepyhallow,,5913344,10355596,6083320,1.75,,,,,
2026-01-06T06:00:01,closedopen,relay,,smokepurpp,,5888716,10342788,6072612,1.76,,,,,
2026-01-06T06:00:01,closedopen,relay,,smoovel,,6182188,10395836,6262932,1.68,,,,,
2026-01-06T06:00:01,closedopen,relay,,sofaygo,,6384740,10369756,6478336,1.62,,,,,
2026-01-06T06:00:01,closedopen,relay,,spotemgottem,,5665864,10376956,5765420,1.83,,,,,
2026-01-06T06:00:01,closedopen,relay,,stormyz,,5899116,10370652,6144676,1.76,,,,,
2026-01-06T06:00:01,closedopen,relay,,stovegodcooks,,5941188,10341432,6213644,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,stunna4vegas,,5819772,10341456,6005444,1.78,,,,,
2026-01-06T06:00:01,closedopen,relay,,sugarhillgang,,6440876,10433956,6568176,1.62,,,,,
2026-01-06T06:00:01,closedopen,relay,,swaelee,,5835892,10374548,6000348,1.78,,,,,
2026-01-06T06:00:01,closedopen,relay,,thelox,,6256832,10317684,6361356,1.65,,,,,
2026-01-06T06:00:01,closedopen,relay,,theroots,,6479128,10399048,6621528,1.61,,,,,
2026-01-06T06:00:01,closedopen,relay,,thesixmafia,,6456008,10359560,6575880,1.60,,,,,
2026-01-06T06:00:01,closedopen,relay,,toosi,,6039620,10344600,6204756,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,tribecalledquest,,6396280,10362588,6514312,1.62,,,,,
2026-01-06T06:00:01,closedopen,relay,,trillsammy,,6035476,10304524,6177636,1.71,,,,,
2026-01-06T06:00:01,closedopen,relay,,trinidadjames,,5395900,10364136,5630876,1.92,,,,,
2026-01-06T06:00:01,closedopen,relay,,tsusurf,,6327048,10353836,6411740,1.64,,,,,
2026-01-06T06:00:01,closedopen,relay,,tyga,,5997840,10361104,6042736,1.73,,,,,
2026-01-06T06:00:01,closedopen,relay,,ugk,,6434588,10353404,6529156,1.61,,,,,
2026-01-06T06:00:01,closedopen,relay,,westsidegunn,,6116612,10386320,6209556,1.70,,,,,
2026-01-06T06:00:01,closedopen,relay,,ybncordae,,5910948,10364124,6012280,1.75,,,,,
2026-01-06T06:00:01,closedopen,relay,,ybnnahmir,,5811368,10324108,5944852,1.78,,,,,
2026-01-06T06:00:01,closedopen,relay,,yeattwizzyrich,,6398804,10371208,6532744,1.62,,,,,
2026-01-06T06:00:01,closedopen,relay,,ynjay,,5539616,10354164,5640804,1.87,,,,,
2026-01-06T06:00:01,closedopen,relay,,ynwmelly,,5982020,10331840,6080456,1.73,,,,,
2026-01-06T06:00:01,closedopen,relay,,youngbleed,,5934204,10299052,6040708,1.74,,,,,
2026-01-06T06:00:01,closedopen,relay,,youngnudy,,5838180,10348772,6083816,1.77,,,,,
2026-01-06T06:00:01,closedopen,relay,,yungbleu,,6047256,10375308,6163220,1.72,,,,,
2026-01-06T06:00:01,closedopen,relay,,yungeenace,,5814056,10394596,6131776,1.79,,,,,
2026-01-06T06:00:01,closedopen,relay,,yungpinch,,6039588,10363096,6160648,1.72,,,,,
2026-01-06T06:00:01,closedopen,relay,,zmoney,,6441756,10665156,6587376,1.66,,,,,
2026-01-06T12:00:01,closedopen,aggregate,,,,,,,,142,664455580,4679264,403152,6615936
2026-01-06T12:00:01,closedopen,relay,,22gz,A,405960,2135568,503816,5.26,,,,,
2026-01-06T12:00:01,closedopen,relay,,24kgoldn,A,406224,2218068,513860,5.46,,,,,
2026-01-06T12:00:01,closedopen,relay,,42dugg,A,403152,2217048,515724,5.50,,,,,
2026-01-06T12:00:01,closedopen,relay,,armanicaesar,A,2123784,12089908,2876112,5.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,arsonaldarebel,A,2191416,13094828,2985332,5.98,,,,,
2026-01-06T12:00:01,closedopen,relay,,autumntwinuzis,A,2257744,12148768,2989424,5.38,,,,,
2026-01-06T12:00:01,closedopen,relay,,ayeverb,A,2187328,10429200,2881296,4.77,,,,,
2026-01-06T12:00:01,closedopen,relay,,babyfaceray,A,2289888,12155328,3047280,5.31,,,,,
2026-01-06T12:00:01,closedopen,relay,,babysmoove,A,2301364,10468024,2837968,4.55,,,,,
2026-01-06T12:00:01,closedopen,relay,,bbno,A,2234512,12196340,2924560,5.46,,,,,
2026-01-06T12:00:01,closedopen,relay,,bfbdapackman,B,420932,6439844,511884,15.30,,,,,
2026-01-06T12:00:01,closedopen,relay,,biggk,B,700316,6439832,700316,9.20,,,,,
2026-01-06T12:00:01,closedopen,relay,,bigpokeyhouston,B,414988,6437220,515256,15.51,,,,,
2026-01-06T12:00:01,closedopen,relay,,bigtuckdfw,B,1262108,11830048,2429796,9.37,,,,,
2026-01-06T12:00:01,closedopen,relay,,bigwalkdog,B,1268672,11829360,2483148,9.32,,,,,
2026-01-06T12:00:01,closedopen,relay,,blovee,B,1389560,9730844,2095816,7.00,,,,,
2026-01-06T12:00:01,closedopen,relay,,bluefacebaby,B,1323132,9733756,2077480,7.36,,,,,
2026-01-06T12:00:01,closedopen,relay,,boldyjames,B,1495044,9733236,2030348,6.51,,,,,
2026-01-06T12:00:01,closedopen,relay,,bonethugs,B,1367596,9731460,2091832,7.12,,,,,
2026-01-06T12:00:01,closedopen,relay,,calicoe,B,1565136,11829920,2133896,7.56,,,,,
2026-01-06T12:00:01,closedopen,relay,,caseyveggies,C,3487164,4614028,3518868,1.32,,,,,
2026-01-06T12:00:01,closedopen,relay,,cashkidd,C,3256696,4431388,3261496,1.36,,,,,
2026-01-06T12:00:01,closedopen,relay,,charlieclips,C,4655404,5986276,4685932,1.29,,,,,
2026-01-06T12:00:01,closedopen,relay,,chiefkeef,C,4155728,5400156,4155728,1.30,,,,,
2026-01-06T12:00:01,closedopen,relay,,chiiild,C,4459156,5803000,4459156,1.30,,,,,
2026-01-06T12:00:01,closedopen,relay,,cjwhoopty,C,3391924,4501600,3394760,1.33,,,,,
2026-01-06T12:00:01,closedopen,relay,,cocash,C,3382644,4517036,3396384,1.34,,,,,
2026-01-06T12:00:01,closedopen,relay,,comethazine,C,4358304,5545312,4369620,1.27,,,,,
2026-01-06T12:00:01,closedopen,relay,,conceitedwildnout,C,3946164,5038608,3962568,1.28,,,,,
2026-01-06T12:00:01,closedopen,relay,,daveeast,C,4048484,5171472,4049564,1.28,,,,,
2026-01-06T12:00:01,closedopen,relay,,davesantan,D,6123036,10353428,6174480,1.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,daylytwatts,D,5960700,10370612,6012192,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,ddgmoonwalking,D,5996508,10351596,6041784,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,delasoul,D,6016268,10330724,6058676,1.72,,,,,
2026-01-06T12:00:01,closedopen,relay,,destroylonely,D,6151668,10407960,6175788,1.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,dicesoho,D,5970452,10378324,6011300,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,dizaster,D,5961676,10345048,5983616,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,dnaqueens,D,6089604,10375960,6160364,1.70,,,,,
2026-01-06T12:00:01,closedopen,relay,,domaniharris,D,6056848,10340516,6120696,1.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,dougieb,D,6154452,10506776,6212040,1.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,dustylocane,E,5905892,10375180,5948468,1.76,,,,,
2026-01-06T12:00:01,closedopen,relay,,estgee,E,5976484,10466512,6041376,1.75,,,,,
2026-01-06T12:00:01,closedopen,relay,,estgizzle,E,5901212,10351792,5914164,1.75,,,,,
2026-01-06T12:00:01,closedopen,relay,,famousdex,E,5902812,10326472,5940840,1.75,,,,,
2026-01-06T12:00:01,closedopen,relay,,estgee,E,6111032,10353440,6141956,1.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,fivioforeign,E,5989844,10372404,6048164,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,fmbdz,E,6152636,10411540,6181872,1.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,foolio,E,6009784,10407824,6018648,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,fredobang,E,6137260,10387320,6173812,1.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,goodzdaanimal,E,6072660,10388116,6086884,1.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,gperico,F,3652784,10179048,3672756,2.79,,,,,
2026-01-06T12:00:01,closedopen,relay,,gunna,F,2734720,10134716,2734720,3.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,htowndonkee,F,2782192,10160944,2782192,3.65,,,,,
2026-01-06T12:00:01,closedopen,relay,,ianndior,F,2991160,10181116,3014600,3.40,,,,,
2026-01-06T12:00:01,closedopen,relay,,icespice,F,2149584,10172704,2149584,4.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,icewearvezzo,F,2948368,10167188,2948368,3.45,,,,,
2026-01-06T12:00:01,closedopen,relay,,illmaculate,F,2284104,10147472,2565832,4.44,,,,,
2026-01-06T12:00:01,closedopen,relay,,jaycritch,F,3759452,10154304,3759452,2.70,,,,,
2026-01-06T12:00:01,closedopen,relay,,jayworthy,F,3014076,10152744,3014076,3.37,,,,,
2026-01-06T12:00:01,closedopen,relay,,joji,F,3505172,10140152,3605480,2.89,,,,,
2026-01-06T12:00:01,closedopen,relay,,kankan,G,5132056,10225676,5205572,1.99,,,,,
2026-01-06T12:00:01,closedopen,relay,,kanyc,G,5605760,10234772,5630700,1.83,,,,,
2026-01-06T12:00:01,closedopen,relay,,kayflock,G,5626048,10199680,5695540,1.81,,,,,
2026-01-06T12:00:01,closedopen,relay,,kencarson,G,5075636,10245432,5162536,2.02,,,,,
2026-01-06T12:00:01,closedopen,relay,,kingsun,G,4748520,10194980,4932924,2.15,,,,,
2026-01-06T12:00:01,closedopen,relay,,kingvon,G,5680780,10199132,5702380,1.80,,,,,
2026-01-06T12:00:01,closedopen,relay,,lakeyah,G,5653060,10232576,5708828,1.81,,,,,
2026-01-06T12:00:01,closedopen,relay,,lildurk,G,5671456,10212428,5713072,1.80,,,,,
2026-01-06T12:00:01,closedopen,relay,,lilgotit,G,5566584,10216600,5678616,1.84,,,,,
2026-01-06T12:00:01,closedopen,relay,,lilkeed,G,5540392,10200116,5540392,1.84,,,,,
2026-01-06T12:00:01,closedopen,relay,,lilloaded,H,5787364,10206112,5896928,1.76,,,,,
2026-01-06T12:00:01,closedopen,relay,,lilnasx,H,5632448,10228236,5776508,1.82,,,,,
2026-01-06T12:00:01,closedopen,relay,,lilofatrat,H,5747012,10224992,5845268,1.78,,,,,
2026-01-06T12:00:01,closedopen,relay,,lilskies,H,5734320,10252432,5791304,1.79,,,,,
2026-01-06T12:00:01,closedopen,relay,,liltecca,H,5744948,10200372,5871352,1.78,,,,,
2026-01-06T12:00:01,closedopen,relay,,liltjay,H,5782044,10256360,5863024,1.77,,,,,
2026-01-06T12:00:01,closedopen,relay,,littlesimz,H,5006992,10217776,5121220,2.04,,,,,
2026-01-06T12:00:01,closedopen,relay,,louieray,H,5889868,10220104,5899828,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,machhommy,H,5877092,10198720,5936576,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,millyz,H,5722592,10245224,5808076,1.79,,,,,
2026-01-06T12:00:01,closedopen,relay,,mobbdeep,Z,6005660,10388424,6134336,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,moneyman,Z,5958592,10461048,6108096,1.76,,,,,
2026-01-06T12:00:01,closedopen,relay,,morray,Z,5854488,10349104,5951064,1.77,,,,,
2026-01-06T12:00:01,closedopen,relay,,mozzy,Z,6072960,10368772,6182920,1.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,nardowick,Z,5792232,10378544,5956556,1.79,,,,,
2026-01-06T12:00:01,closedopen,relay,,nastyc,Z,5730052,10373704,5844920,1.81,,,,,
2026-01-06T12:00:01,closedopen,relay,,nikobrim,Z,5990960,10363956,6140592,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,nocap,Z,6010896,10320612,6194344,1.72,,,,,
2026-01-06T12:00:01,closedopen,relay,,ogboobieblack,Z,6005784,10371764,6178132,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,ogche,Z,6077164,10412468,6143900,1.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,ombpeezy,I,2742356,4448852,2798676,1.62,,,,,
2026-01-06T12:00:01,closedopen,relay,,otthereal,I,1924808,4459364,2525100,2.32,,,,,
2026-01-06T12:00:01,closedopen,relay,,peeweelongway,I,2001692,4450356,2560408,2.22,,,,,
2026-01-06T12:00:01,closedopen,relay,,poohshiesty,I,2643020,4450164,2711156,1.68,,,,,
2026-01-06T12:00:01,closedopen,relay,,popsmoke,I,1948724,4459376,2453516,2.29,,,,,
2026-01-06T12:00:01,closedopen,relay,,problemcompton,I,2038152,4449900,2577784,2.18,,,,,
2026-01-06T12:00:01,closedopen,relay,,publicenemy,I,1943608,4449524,2432256,2.29,,,,,
2026-01-06T12:00:01,closedopen,relay,,quandorondo,I,1945080,4449216,2487380,2.29,,,,,
2026-01-06T12:00:01,closedopen,relay,,rappername,I,1975972,4449772,2603732,2.25,,,,,
2026-01-06T12:00:01,closedopen,relay,,riodayungog,I,1857628,4459448,2383664,2.40,,,,,
2026-01-06T12:00:01,closedopen,relay,,rob49,,6088076,10318512,6218304,1.69,,,,,
2026-01-06T12:00:01,closedopen,relay,,rodwave,,5983580,10335668,6208840,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,romestreetz,,5966500,10360760,6122804,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,rundmc,,6405812,10317656,6513196,1.61,,,,,
2026-01-06T12:00:01,closedopen,relay,,rylorodriguez,,6319344,10390708,6402500,1.64,,,,,
2026-01-06T12:00:01,closedopen,relay,,sexyyred,,6342220,10335676,6465792,1.63,,,,,
2026-01-06T12:00:01,closedopen,relay,,sheffg,,5871356,10421748,6056684,1.78,,,,,
2026-01-06T12:00:01,closedopen,relay,,shordieshordie,,5889136,10356000,6103428,1.76,,,,,
2026-01-06T12:00:01,closedopen,relay,,skepta,,6406148,10360056,6499976,1.62,,,,,
2026-01-06T12:00:01,closedopen,relay,,slaughterhouse,,6210472,10395092,6340084,1.67,,,,,
2026-01-06T12:00:01,closedopen,relay,,sleepyhallow,,5954508,10364792,6083320,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,smokepurpp,,5910652,10343720,6072612,1.75,,,,,
2026-01-06T12:00:01,closedopen,relay,,smoovel,,6187312,10398592,6275488,1.68,,,,,
2026-01-06T12:00:01,closedopen,relay,,sofaygo,,6328452,10369784,6490072,1.64,,,,,
2026-01-06T12:00:01,closedopen,relay,,spotemgottem,,5690752,10370324,5765420,1.82,,,,,
2026-01-06T12:00:01,closedopen,relay,,stormyz,,5954716,10369996,6144676,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,stovegodcooks,,5997712,10347508,6213644,1.73,,,,,
2026-01-06T12:00:01,closedopen,relay,,stunna4vegas,,5905080,10348220,6033304,1.75,,,,,
2026-01-06T12:00:01,closedopen,relay,,sugarhillgang,,6615936,10576328,6615936,1.60,,,,,
2026-01-06T12:00:01,closedopen,relay,,swaelee,,5838068,10387024,6005128,1.78,,,,,
2026-01-06T12:00:01,closedopen,relay,,thelox,,6178336,10317120,6361356,1.67,,,,,
2026-01-06T12:00:01,closedopen,relay,,theroots,,6463172,10387944,6621528,1.61,,,,,
2026-01-06T12:00:01,closedopen,relay,,thesixmafia,,6446016,10359124,6575880,1.61,,,,,
2026-01-06T12:00:01,closedopen,relay,,toosi,,6005896,10354992,6204756,1.72,,,,,
2026-01-06T12:00:01,closedopen,relay,,tribecalledquest,,6388036,10362808,6514312,1.62,,,,,
2026-01-06T12:00:01,closedopen,relay,,trillsammy,,6066940,10316332,6177636,1.70,,,,,
2026-01-06T12:00:01,closedopen,relay,,trinidadjames,,5453212,10364292,5630876,1.90,,,,,
2026-01-06T12:00:01,closedopen,relay,,tsusurf,,6323324,10377488,6434932,1.64,,,,,
2026-01-06T12:00:01,closedopen,relay,,tyga,,5965744,10362980,6085212,1.74,,,,,
2026-01-06T12:00:01,closedopen,relay,,ugk,,6432424,10353160,6529156,1.61,,,,,
2026-01-06T12:00:01,closedopen,relay,,westsidegunn,,6092488,10398684,6217300,1.71,,,,,
2026-01-06T12:00:01,closedopen,relay,,ybncordae,,5827964,10368936,6012280,1.78,,,,,
2026-01-06T12:00:01,closedopen,relay,,ybnnahmir,,5583784,10328428,5944852,1.85,,,,,
2026-01-06T12:00:01,closedopen,relay,,yeattwizzyrich,,6380132,10368228,6532744,1.63,,,,,
2026-01-06T12:00:01,closedopen,relay,,ynjay,,5458988,10356936,5678332,1.90,,,,,
2026-01-06T12:00:01,closedopen,relay,,ynwmelly,,5889240,10331808,6102668,1.75,,,,,
