timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-27T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1929529.9950571817,15.436239960457453,,
2025-12-27T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1711390.4623060622,13.691123698448498,,
2025-12-27T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1620494.406002122,12.963955248016976,,
2025-12-27T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1521971.8492141392,12.175774793713114,,
2025-12-27T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1776175.5625753053,14.209404500602442,,
2025-12-27T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1245053.4354087268,9.960427483269815,,
2025-12-27T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,2821491.873096296,22.57193498477037,,
2025-12-27T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,3475482.4480770472,27.80385958461638,,
2025-12-27T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2522334.7729768655,20.178678183814924,,
2025-12-27T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2174269.0322798057,17.394152258238446,,
2025-12-27T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1541025.1555197865,12.328201244158292,,
2025-12-27T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1999447.5796770542,15.995580637416433,,
2025-12-27T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1233382.0659712378,9.867056527769902,,
2025-12-27T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2650616.557621088,21.204932460968703,,
2025-12-27T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,5092635.562968272,40.74108450374617,,
2025-12-27T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1790983.0806477563,14.32786464518205,,
2025-12-27T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1581049.0034035442,12.648392027228354,,
2025-12-27T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,861385.9462653847,6.891087570123077,,
2025-12-27T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2726803.873398717,21.814430987189738,,
2025-12-27T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1780759.2538816677,14.246074031053341,,
2025-12-27T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1858367.515699403,14.866940125595223,,
2025-12-27T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2122555.095697831,16.980440765582646,,
2025-12-27T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1437057.7138439773,11.496461710751818,,
2025-12-27T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,2299056.3126134654,18.392450500907724,,
2025-12-27T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,4129685.6394637753,33.037485115710204,,
2025-12-28T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,889880.7123051485,7.119045698441188,,
2025-12-28T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,643978.6354168489,5.151829083334792,,
2025-12-28T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1307128.6811718512,10.45702944937481,,
2025-12-28T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1421844.4891099131,11.374755912879305,,
2025-12-28T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,822227.9211304343,6.577823369043474,,
2025-12-28T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,2766737.57976406,22.133900638112483,,
2025-12-28T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1734179.1948525403,13.873433558820322,,
2025-12-28T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,926916.4363632113,7.41533149090569,,
2025-12-28T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3340629.5088333795,26.725036070667034,,
2025-12-28T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2756234.7188250823,22.049877750600658,,
2025-12-28T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,679459.648756853,5.4356771900548235,,
2025-12-28T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1938630.4698084958,15.509043758467966,,
2025-12-28T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,649661.8761479503,5.197295009183603,,
2025-12-28T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,3992996.399560879,31.94397119648703,,
2025-12-28T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2304328.6108208206,18.434628886566564,,
2025-12-28T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1593125.4255559298,12.745003404447438,,
2025-12-28T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,2433020.2059748857,19.464161647799084,,
2025-12-28T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1230858.2739457854,9.846866191566283,,
2025-12-28T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,2963267.6547448914,23.70614123795913,,
2025-12-28T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,2166075.02727137,17.32860021817096,,
2025-12-28T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4877957.553446914,39.023660427575315,,
2025-12-28T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,3177049.437998765,25.41639550399012,,
2025-12-28T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3306599.91595299,26.452799327623918,,
2025-12-28T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2688325.477715659,21.50660382172527,,
2025-12-28T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,2137795.210746929,17.10236168597543,,
2025-12-28T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1792314.693039164,14.338517544313312,,
2025-12-28T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1414934.1884245356,11.319473507396285,,
2025-12-28T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1560797.4182486772,12.486379345989418,,
2025-12-28T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,2143077.5215459988,17.14462017236799,,
2025-12-28T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1819855.614631657,14.558844917053257,,
2025-12-28T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1522212.1355967436,12.177697084773948,,
2025-12-28T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1566420.3726205032,12.531362980964026,,
2025-12-28T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1624541.2593633633,12.996330074906906,,
2025-12-28T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,990501.5889512695,7.924012711610156,,
2025-12-28T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4637883.845095562,37.103070760764496,,
2025-12-28T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1633538.5022865725,13.06830801829258,,
2025-12-28T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,2241181.897518359,17.929455180146874,,
2025-12-28T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2516794.2225298793,20.134353780239035,,
2025-12-28T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1636476.2257224096,13.091809805779276,,
2025-12-28T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2426642.2033611797,19.413137626889437,,
2025-12-28T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1237476.0408572708,9.899808326858167,,
2025-12-28T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1604155.3501518609,12.833242801214887,,
2025-12-28T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1265356.3697197195,10.122850957757755,,
2025-12-28T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1727347.978559542,13.818783828476336,,
2025-12-28T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1534907.1635144032,12.279257308115225,,
2025-12-28T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1451077.9151634716,11.608623321307773,,
2025-12-28T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,4287478.321041109,34.299826568328875,,
2025-12-28T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1674600.6059539346,13.396804847631477,,
2025-12-28T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2532484.353973002,20.259874831784018,,
2025-12-28T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2681048.4993176623,21.4483879945413,,
2025-12-28T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,3594472.045553887,28.755776364431096,,
2025-12-28T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1586677.8413670377,12.693422730936302,,
2025-12-28T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,2839499.4300719984,22.715995440575988,,
2025-12-28T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,956708.9619746552,7.653671695797241,,
2025-12-28T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1708130.5271111852,13.665044216889482,,
2025-12-28T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1363641.3612606123,10.909130890084898,,
2025-12-28T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1640932.6598798798,13.127461279039037,,
2025-12-28T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1308239.1310414898,10.465913048331918,,
2025-12-28T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,3108735.194416639,24.869881555333112,,
2025-12-28T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1754173.8892401662,14.03339111392133,,
2025-12-28T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1499713.900541223,11.997711204329782,,
2025-12-28T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,3003077.2010890977,24.02461760871278,,
2025-12-28T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2449950.378749977,19.599603029999816,,
2025-12-28T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,3616513.15876581,28.93210527012648,,
2025-12-28T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1381366.8912723325,11.05093513017866,,
2025-12-28T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1360463.294905902,10.883706359247215,,
2025-12-28T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1778722.872703517,14.229782981628137,,
2025-12-28T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1339577.7968866874,10.716622375093499,,
2025-12-28T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1213201.1919071851,9.705609535257482,,
2025-12-28T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,1780382.992221121,14.243063937768968,,
2025-12-28T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2286574.492268902,18.292595938151216,,
2025-12-28T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1631544.513407819,13.052356107262552,,
2025-12-28T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1773534.2768624015,14.188274214899213,,
2025-12-28T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,2011018.5187775886,16.088148150220707,,
2025-12-28T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1964460.9447749895,15.715687558199916,,
2025-12-28T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1850260.7267231692,14.802085813785354,,
2025-12-28T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1869061.752499327,14.952494019994617,,
2025-12-28T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1598916.584350962,12.791332674807697,,
2025-12-28T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1542488.6265932512,12.33990901274601,,
2025-12-28T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1652615.523439632,13.220924187517056,,
2025-12-28T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1118920.5710372545,8.951364568298036,,
2025-12-28T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,2629438.372224876,21.03550697779901,,
2025-12-28T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,3280269.79301956,26.242158344156483,,
2025-12-28T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2476025.077022578,19.808200616180624,,
2025-12-28T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2322980.8292989433,18.583846634391545,,
2025-12-28T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1507524.6086606607,12.060196869285285,,
2025-12-28T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,2401933.780780877,19.215470246247015,,
2025-12-28T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1322155.3540273607,10.577242832218886,,
2025-12-28T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3753353.9804481817,30.026831843585455,,
2025-12-28T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,6391385.587192592,51.131084697540736,,
2025-12-28T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1933472.5546283,15.4677804370264,,
2025-12-28T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,2122191.5488983653,16.977532391186923,,
2025-12-28T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,933168.1084541668,7.465344867633334,,
2025-12-28T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,3250688.6271185186,26.00550901694815,,
2025-12-28T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1790490.178766267,14.323921430130135,,
2025-12-28T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,2035018.4202335668,16.280147361868533,,
2025-12-28T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2384893.365952619,19.07914692762095,,
2025-12-28T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1429331.5971028805,11.434652776823043,,
2025-12-28T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,2751626.452891707,22.013011623133657,,
2025-12-28T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,4443474.507591281,35.54779606073025,,
2025-12-29T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,862229.0517532936,6.8978324140263485,,
2025-12-29T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,758544.1229910074,6.068352983928059,,
2025-12-29T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1483004.7994026153,11.864038395220922,,
2025-12-29T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1267720.888000289,10.141767104002312,,
2025-12-29T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,741385.3677339167,5.931082941871334,,
2025-12-29T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,2032818.2017485688,16.26254561398855,,
2025-12-29T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1939599.4236692376,15.5167953893539,,
2025-12-29T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1163996.3064099296,9.311970451279437,,
2025-12-29T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3481782.8683615504,27.854262946892405,,
2025-12-29T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2720008.1945907986,21.76006555672639,,
2025-12-29T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,809378.3068708007,6.475026454966406,,
2025-12-29T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1842539.7402021268,14.740317921617015,,
2025-12-29T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,970555.4695179984,7.764443756143987,,
2025-12-29T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,3854064.8238029615,30.832518590423692,,
2025-12-29T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2198574.3992131017,17.588595193704812,,
2025-12-29T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1531334.7260824284,12.250677808659427,,
2025-12-29T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,3423254.9491064693,27.386039592851755,,
2025-12-29T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1340267.898296522,10.722143186372175,,
2025-12-29T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,3070491.1554100025,24.56392924328002,,
2025-12-29T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,2487251.6692460906,19.898013353968725,,
2025-12-29T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4199242.738703049,33.59394190962439,,
2025-12-29T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2273864.2123814984,18.190913699051986,,
2025-12-29T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3389737.2852683794,27.117898282147035,,
2025-12-29T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2780162.683476132,22.241301467809055,,
2025-12-29T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1791365.7929389086,14.330926343511269,,
2025-12-29T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1657201.7392562116,13.257613914049692,,
2025-12-29T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1373134.0646896895,10.985072517517516,,
2025-12-29T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1517016.2844969612,12.13613027597569,,
2025-12-29T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,2053367.2997138405,16.426938397710725,,
2025-12-29T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1752119.0532930098,14.016952426344078,,
2025-12-29T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1550297.230349451,12.402377842795609,,
2025-12-29T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1572365.0419663114,12.57892033573049,,
2025-12-29T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1669667.40545679,13.35733924365432,,
2025-12-29T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1114683.8777153092,8.917471021722474,,
2025-12-29T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4696222.006669091,37.569776053352726,,
2025-12-29T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,2037932.3986181018,16.303459188944814,,
2025-12-29T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,2436649.3748407485,19.493194998725986,,
2025-12-29T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2286894.7502795537,18.29515800223643,,
2025-12-29T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1537295.8484058997,12.298366787247197,,
2025-12-29T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2297901.425805481,18.38321140644385,,
2025-12-29T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1316463.8732524158,10.531710986019327,,
2025-12-29T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1435140.8308197795,11.481126646558236,,
2025-12-29T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1269553.2399343788,10.15642591947503,,
2025-12-29T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,2819641.5532368994,22.557132425895194,,
2025-12-29T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1474985.8628366636,11.79988690269331,,
2025-12-29T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1598837.807308055,12.79070245846444,,
2025-12-29T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,3648254.2804495255,29.186034243596204,,
2025-12-29T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,2184919.075036962,17.479352600295698,,
2025-12-29T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2659108.5716716526,21.27286857337322,,
2025-12-29T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2208200.4394732774,17.66560351578622,,
2025-12-29T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,3645560.9883333333,29.164487906666665,,
2025-12-29T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1636501.0586080316,13.092008468864252,,
2025-12-29T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,3517998.60327981,28.14398882623848,,
2025-12-29T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1236362.3508595543,9.890898806876434,,
2025-12-29T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1390391.207424276,11.123129659394209,,
2025-12-29T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1204588.8525715529,9.636710820572423,,
2025-12-29T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,2168375.3005555556,17.347002404444446,,
2025-12-29T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1510264.7595639043,12.082118076511234,,
2025-12-29T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,3091071.9262665445,24.728575410132358,,
2025-12-29T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1511949.4323740408,12.095595458992326,,
2025-12-29T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1563193.8540032853,12.505550832026282,,
2025-12-29T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,3745410.8912459533,29.963287129967625,,
2025-12-29T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2491677.027536473,19.933416220291782,,
2025-12-29T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,4071738.59133773,32.57390873070184,,
2025-12-29T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1536732.2097784635,12.293857678227708,,
2025-12-29T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1482320.7434066758,11.858565947253407,,
2025-12-29T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1698455.5950544416,13.587644760435532,,
2025-12-29T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1454094.3878730244,11.632755102984195,,
2025-12-29T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1057737.087075965,8.46189669660772,,
